"material_id","rig_plant","qty_replaced","m_weight","material_type","material_group","surface_matl","has_coatings","has_documents","has_matlspecs","has_weldspecs","has_qspecs","weight","material_type.1","material_group.1","surface_matl.1","has_materialtype","has_coatings.1","has_documents.1","has_matlspecs.1","has_weldspecs.1","has_qspecs.1","area1","area2","area3","area4","part_desc","Date"
"M1111192566","ZW1S0",24,880,"HALB","A-T03-RUN",FALSE,FALSE,TRUE,FALSE,"FALSE",FALSE,0.2,"HALB","O-F02-000",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,207,41,4,2,"allowing been locker comlff cyclone casing engineered rack armslt hold uses steam minimizing unexpected pulled heliportable arms materials ensures Flow line","07-06-2012"
"M1111149239","ZW1S0",2,2696,"HALB","M-T03-UWA",FALSE,FALSE,TRUE,FALSE,"FALSE",FALSE,0.28,"HALB","M-L04-MM0",TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,41,17,546,97,"also challenging designs cover userfriendly Racking Board","6-15-2012"
"M181611","ZW1S0",12,67,"HALB","9999",TRUE,FALSE,TRUE,FALSE,"FALSE",FALSE,0.2,"HALB","O-F03-000",TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,198,38,35,10,"our loaded out raise tensioner places lmlff afterward terrain assistance pack larger school Blowout preventer (BOP) Pipe ram & blind ram","3-25-2012"
"M1111151524","ZW1S0",1,5268,"HALB","M-T03-UWK",TRUE,FALSE,TRUE,FALSE,"FALSE",FALSE,300,"HALB","M-T02-LL0",TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,32,16,30,9,"piston three spt move fail flowrate box fleet quick series northern may would boart drillers Kelly drive","7-22-2012"
"M171711","ZW1S0",6,6339,"HALB","F-S01-LLW",TRUE,FALSE,TRUE,FALSE,"FALSE",FALSE,18,"HALB","O-F03-000",TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,66,19,33,10,"evident navigator original treated heliportable centrifugal Kelly drive","12-10-2012"
"M1111112318","ZW1S0",5,98,"HALB","99",TRUE,FALSE,FALSE,FALSE,"FALSE",FALSE,0.2,"HALB","O-F02-000",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,88,22,3,1,"casing stops drills adapters gauge critical heavyduty durable mmsec increased rinse environmental measuring newest structural crawler Rotary table","3-27-2012"
"M1111145389","ZW1S0",0,107435,"HALB","A-A05-SWA",FALSE,TRUE,TRUE,FALSE,"FALSE",FALSE,0.01,"HALB","O-F03-000",TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,168,33,389,71,"choice configured main spray pullback cummins solutions similarly rapidly actuators sprayer weighs ensuring Standpipe","01-11-2012"
"M1111147496","ZW1S0",2,3253,"HALB","M-T03-XTA",FALSE,FALSE,TRUE,FALSE,"FALSE",FALSE,0.78,"HALB","O-F03-000",TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,207,41,107,24,"fluids date innovation suction largest latch expanded who tractor exact carbide auto rear areas upgraded accuracy another accessibility integrated supplied Stand (of drill pipe)","8-15-2012"
"M1111167494","EWHG",2,26026,"HALB","A-T03-RUN",FALSE,FALSE,TRUE,FALSE,"FALSE",FALSE,1,"HALB","M-P03-CSM",TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,60,19,461,78,"other pinpoint injuries some expectations around situations flashing formed tooling inherent add spooling laser under fuels cfm Rotary table","7-22-2012"
"M174395","ZW1S0",12,3700,"HALB","9999",TRUE,FALSE,TRUE,FALSE,"FALSE",TRUE,1.35,"HALB","O-C06-000",TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,123,27,322,62,"depths loading near guaranteed todays hose specifications Casing head or Wellhead","6-27-2012"
"M1111114811","ZW1S0",1,88900,"HALB","A-S22-TRW",FALSE,FALSE,TRUE,FALSE,"FALSE",FALSE,4.5,"HALB","O-H01-000",TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,1,1,23,8,"two operating all output throughout Setback (floor)","9-20-2012"
"M1111159343","ZW1S0",2,711,"HALB","O-C11-TP0",FALSE,FALSE,TRUE,FALSE,"FALSE",FALSE,1,"HALB","F-S04-STA",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,145,30,508,88,"holes steam lengths stateoftheart umx challenge remain lower Blowout preventer (BOP) Annular type","10-20-2012"
"M1111119936","ZW1S0",6,350,"HALB","M-C02-00A",TRUE,FALSE,TRUE,FALSE,"FALSE",FALSE,1,"HALB","M-V01-ST0",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,190,36,174,38,"single dry global upgrade reducing perimeter powered exploration canada centre about proven undercarriage wash range adapters nitrochuck valuable extra models Drill floor","11-10-2012"
"M177269","EWHG",0,92088,"HALB","99",TRUE,TRUE,TRUE,FALSE,"FALSE",FALSE,0.01,"HALB","O-F03-000",TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,1,1,249,49,"centering faster countries jet nos trademarks pivots option application smallformat cooled usb socks powered critical Drill line","05-08-2012"
"M1111115128","EWHG",3,350,"HALB","M-M05-MQC",FALSE,FALSE,TRUE,FALSE,"FALSE",FALSE,0.93,"HALB","O-C06-000",TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,14,8,237,48,"alone lower super bdx greater guards increases placement productivity technical comlfc lff penetration machine armslt electro knm rates minimizes pinpoint Flow line","11-08-2012"
"M1111157144","ZW1S0",11,4009,"HALB","M-H03-HAA",FALSE,FALSE,TRUE,FALSE,"FALSE",FALSE,0.3,"HALB","O-F02-000",TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,3,2,450,77,"modeled canbus warranty holder travers steam super brings deliver undisturbed level access asx preventing drawbars supervisor valves vertically throughout highly Blowout preventer (BOP) Annular type","8-20-2012"
"M1111122254","EWHG",2,1889,"HALB","99",TRUE,FALSE,TRUE,FALSE,"FALSE",FALSE,1.2,"HALB","O-S04-ST0",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,34,16,436,75,"tine power bolting visit tramming techniques maintain versatililty quickconnect washers spool ownership highcapacity failsafe Flow line","08-03-2012"
"M1111121111","ZW1S0",0,76679,"HALB","A-S15-TRS",TRUE,FALSE,TRUE,FALSE,"FALSE",FALSE,14.6,"HALB","M-H03-SLA",TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,1,1,218,44,"stringent toughest lcs comlm spool circuits reliability vertically who simplicity body lifttoshift positive increases helac technology line inhouse compatible modules Derrick","3-13-2012"
"M171131","ZW1S0",0,1701,"HALB","9999",TRUE,FALSE,TRUE,FALSE,"FALSE",FALSE,0.1,"HALB","O-S04-ST0",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,26,13,82,21,"any booms width height meter accumulator northern lfd pack settable emptying perform centering demand Drill line","07-11-2012"
"M117522-1114","ZW1S0",1,20,"HALB","9999",TRUE,FALSE,TRUE,FALSE,"FALSE",FALSE,0.1,"HALB","O-F03-000",TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,69,20,106,24,"materials transport flexability leading pulled Bell nipple","6-16-2012"
"M1111145976","ZW1S0",6,278,"HALB","A-T03-RUN",TRUE,FALSE,TRUE,FALSE,"FALSE",FALSE,1,"HALB","O-S04-ST0",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,183,36,71,21,"without sonic max mnew investigation comlff needed per adjustable can capabilities even eco terrain digital springloaded transmitting applied Kelly drive","2-14-2012"
"M184569","ZW1S0",19,10.6,"HALB","A-T03-ROV",TRUE,FALSE,TRUE,FALSE,"FALSE",FALSE,0.1,"HALB","O-F03-000",TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,203,39,60,19,"lifted mast changes easeofdrilling similarly required heliportable refusal rod unit washing graduating rotating shifts blast excellent oemtrained harsh transition Casing head or Wellhead","8-20-2012"
"M1111175139","ZW1S0",2,30250,"HALB","A-A05-SWA",FALSE,TRUE,TRUE,FALSE,"FALSE",FALSE,0.5,"HALB","99",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,116,26,528,93,"carried plastic insert been processing keeping there decrease pulled nos Blowout preventer (BOP) Pipe ram & blind ram","6-27-2012"
"M1111187328","ZW1S0",0,4000,"HALB","F-J01-WJA",FALSE,FALSE,TRUE,FALSE,"FALSE",FALSE,2000,"HALB","F-S01-RPA",TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,99,25,380,70,"measuring pipe opened umx sites diaphragm increases their locations front controllable sprayers technologically engineered cuba associated proximity handling fleet Mud pump","3-23-2012"
"M157145","ZW1S0",0,80900,"HALB","A-S15-TRS",TRUE,FALSE,TRUE,FALSE,"FALSE",FALSE,0.05,"HALB","O-F03-000",TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,1,1,106,24,"minimum growing laser wireline aqhq Vibrating hose","10-17-2012"
"M1111165755","ZW1S0",4,3986,"HALB","M-H03-HAA",FALSE,FALSE,TRUE,FALSE,"FALSE",FALSE,0.1,"HALB","O-F02-000",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,3,2,2,1,"versatililty special table insec duty brings tunnel sizes together easeofuse handling surface mediumsized complete tough stuck attach screw Blowout preventer (BOP) Pipe ram & blind ram","6-22-2012"
"M177269","EWHG",0,92088,"HALB","99",TRUE,TRUE,TRUE,FALSE,"FALSE",FALSE,0.89,"HALB","O-S04-ME0",TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,1,1,111,25,"sitespecific treated proximity footprint minimizing well light drawbar strategically foam articulate Mud tank","9-15-2012"
"M1111173392","ZW1S0",1,89550,"HALB","A-A05-SWA",FALSE,TRUE,TRUE,FALSE,"FALSE",TRUE,11,"HALB","F-T03-RUB",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,1,1,117,26,"adjust longlasting newest inline drill expertise rpm their Casing head or Wellhead","10-18-2012"
"M1111166121","ZW1S0",3,4210,"HALB","M-H03-HAA",FALSE,FALSE,TRUE,FALSE,"FALSE",FALSE,0.5,"HALB","F-S04-STA",TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,3,2,508,88,"accessories overview length recognized feature fuels heights Kelly drive","04-10-2012"
"M1111164626","ZW1S0",0,76526,"HALB","A-A05-SWA",FALSE,FALSE,TRUE,FALSE,"FALSE",FALSE,2.23,"HALB","O-C06-000",TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,1,1,239,48,"spreading importantly ownership most feet sections min cylinders suit angles remote hole together motor presenting versatility smaller Mud tank","03-03-2012"
"M1111176634","EWHG",4,104455,"HALB","A-A05-SWA",TRUE,TRUE,TRUE,FALSE,"FALSE",FALSE,0.4,"HALB","O-F03-000",FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,168,33,107,24,"underground last away strong providing shoes types flowrate visit setup consists pneumatic assembly circuit techniques space highly Casing head or Wellhead","11-26-2012"
"M1111168437","ZW1S0",1,1181,"HALB","M-C02-00A",FALSE,FALSE,TRUE,FALSE,"TRUE",FALSE,1,"HALB","O-C06-000",TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,178,35,322,62,"major usb mounting warranty recommended serves Setback (floor)","12-16-2012"
"M1111136429","ZW1S0",4,1064,"HALB","A-T03-RUN",FALSE,FALSE,TRUE,FALSE,"FALSE",FALSE,0.1,"HALB","O-S04-ST0",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,34,16,82,21,"enabling arag trademark tracking add eliminates flood truck greatly innovative gantry unattended rinse feature into geological setting deliver Setback (floor)","10-16-2012"
"M1111127823","ZW1S0",17,2287,"HALB","99",TRUE,FALSE,TRUE,FALSE,"FALSE",FALSE,0.22,"HALB","F-S04-STA",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,41,17,508,88,"fit utilizing faster horizontal clam jaws deutz braking beacon please quickconnect lightweight handle productivity transition required Racking Board","02-10-2012"
"M1111122132","ZW1S0",2,147,"HALB","O-V04-GA0",TRUE,FALSE,TRUE,FALSE,"FALSE",FALSE,0.06,"HALB","O-M01-000",TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,195,37,265,51,"coming clamping plastic dimensions operate avoid globe constant seven via note size but strength shoes transfer full kit reassembled Bell nipple","10-14-2012"
"M1111128842","ZW1S0",2,78969,"HALB","99",TRUE,FALSE,TRUE,FALSE,"FALSE",FALSE,0.6,"HALB","M-R02-CSM",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,168,33,442,76,"make decades modular around fast transfer center series recognized mainline widths deep integrated tracking deviation technical combined change Setback (floor)","7-14-2012"
"M114942-1119","ZW1S0",2,450.001,"HALB","A-A05-SWA",TRUE,FALSE,TRUE,FALSE,"FALSE",FALSE,64,"HALB","O-D01-000",TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,32,16,544,97,"fingerboard comlmrodhandler hold largest requires rates comdci recognized bodies uring bdm min mounting marker enabling evident structural cable nos Bell nipple","08-03-2012"
"M151323","ZW1S0",4,101000,"HALB","9999",TRUE,FALSE,TRUE,FALSE,"FALSE",FALSE,0.79,"HALB","O-F03-000",TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,1,1,224,46,"coring less remain percent geotechnical special weighing clamping wwwboartlongyearcomls side skid aluminium Drill floor","05-11-2012"
"M1111141111","ZW1S0",6,850,"HALB","A-T03-RUN",TRUE,FALSE,TRUE,FALSE,"FALSE",FALSE,0.6,"HALB","O-F03-000",TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,133,28,106,24,"installed micropiling vertical level isolation Blowout preventer (BOP) Pipe ram & blind ram","08-10-2012"
"M1111121874","ZW1S0",10,191,"HALB","M-A02-ACP",TRUE,FALSE,TRUE,FALSE,"FALSE",FALSE,0.1,"HALB","O-N03-NO0",TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,187,36,265,51,"further detection comstopemate durable undercarriage build guaranteed simplicity folds heights conventional compliment ith Swivel","3-27-2012"
"M1111145389","ZW1S0",1,107435,"HALB","A-A05-SWA",FALSE,TRUE,TRUE,FALSE,"FALSE",FALSE,0.2,"HALB","F-S04-STA",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,168,33,71,21,"any rig rate reduce associated counter technology customers switch rapid add making exceed minnesota towed offered supervisor clamping gives Flow line","09-05-2012"
"M1111126511","EWHG",0,450,"HALB","99",TRUE,FALSE,TRUE,FALSE,"FALSE",TRUE,0.1,"HALB","O-F03-000",TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,137,28,106,24,"geological zation raise samples marker that time switch cages feature subs emission mast cuba wwwboartlongyearcomrollerlatch uring micropiling recognized Motor or power source","01-07-2012"
"M1111131374","ZW1S0",1,4877,"HALB","F-J01-WJA",TRUE,FALSE,TRUE,FALSE,"FALSE",FALSE,21,"HALB","M-L04-MM0",TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,97,25,186,39,"information optimum smallformat sabotagefree set specifications evident portable Setback (floor)","01-08-2012"
"M155213","ZW1S0",9,272,"HALB","A-H01-HST",TRUE,FALSE,TRUE,FALSE,"FALSE",FALSE,0.1,"HALB","M-M06-MM0",TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,189,36,213,44,"elios per compliment sonic springs reaching accessibility providing couplings ring manually bdu cont retrieval systems specifications opened Flow line","02-05-2012"
"M1111141355","EWHG",0,91444,"HALB","A-S15-TRS",FALSE,FALSE,TRUE,FALSE,"FALSE",FALSE,0.06,"HALB","O-M01-000",TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,1,1,265,51,"materials bolting other fingerboard gtumx complete knm precise some performer Derrick","5-27-2012"
"M161912","ZW1S0",10,147,"HALB","O-V04-GA0",TRUE,FALSE,TRUE,FALSE,"FALSE",FALSE,0.1,"HALB","O-S04-ST0",TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,195,37,504,88,"functional userfriendly wheel locators boart reference locking adjustment tractor assembly maneuverability two which shutdowns Drill bit","3-25-2012"
"M1111148611","ZW1S0",8,95350,"HALB","99",TRUE,FALSE,TRUE,FALSE,"FALSE",FALSE,0.7,"HALB","O-S05-000",TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,1,1,422,74,"arag optimal lff bravo driven Kelly drive","7-17-2012"
"M1111153117","ZW1S0",2,845,"HALB","M-T03-UWA",FALSE,FALSE,FALSE,FALSE,"FALSE",FALSE,0.15,"HALB","O-S04-GA0",FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,42,17,459,77,"bdm stringent globe requires extreme tradition ideal Setback (floor)","3-25-2012"
"M1111178632","ZW1S0",24,235,"HALB","M-C02-00A",TRUE,FALSE,TRUE,FALSE,"FALSE",FALSE,0.1,"HALB","O-F03-000",TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,145,30,106,24,"mediumsized staff cuba vertical decrease trademarks Bell nipple","10-22-2012"
"M1111173392","ZW1S0",8,89550,"HALB","A-A05-SWA",FALSE,TRUE,TRUE,FALSE,"FALSE",TRUE,0.03,"HALB","O-F02-000",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,1,1,6,2,"functionality spt component com consists iris proud keeping product emission automated dramatically engineering radial Stand (of drill pipe)","12-05-2012"
"M1111119992","ZW1S0",24,288,"HALB","F-T03-RUB",TRUE,FALSE,TRUE,FALSE,"FALSE",FALSE,0.1,"HALB","O-F03-000",TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,184,36,106,24,"further feature reduce even proven Casing head or Wellhead","12-15-2012"
"M1111113453","ZW1S0",6,5460,"HALB","99",TRUE,FALSE,TRUE,FALSE,"FALSE",FALSE,7.7,"HALB","M-M04-000",TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,32,16,131,30,"mate facilities hole tunnel toughest drilling dry austrailia staff rack Rotary table","8-20-2012"
"M1111132341","ZW1S0",1,87400,"HALB","99",TRUE,FALSE,TRUE,FALSE,"FALSE",FALSE,42.8,"HALB","O-F03-000",TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,1,1,222,45,"increase mud edmund isolation addition flexability smaller inline fast versatility rights weighing comstopemaster lines frame rigid containing when leading accidental Stand (of drill pipe)","08-01-2012"
"M143873","ZW1S0",2,116569,"HALB","99",TRUE,FALSE,TRUE,FALSE,"FALSE",FALSE,0.1,"HALB","O-S04-ST0",TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,176,35,507,88,"formation interlocked rechuck genuine technology for Stand (of drill pipe)","05-07-2012"
"M1111186928","ZW1S0",12,3920,"HALB","F-J01-WJA",FALSE,FALSE,TRUE,FALSE,"FALSE",FALSE,0.1,"HALB","O-F03-000",TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,99,25,107,24,"investigation rotational comdci tables professional spooling button continues zone narrow Stand (of drill pipe)","03-08-2012"
"M172719","ZW1S0",30,98,"HALB","9999",TRUE,FALSE,TRUE,FALSE,"FALSE",TRUE,0.18,"HALB","F-S01-SSW",TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,88,22,484,82,"access jets casing stand comstopemaster overburden undisturbed driven lifting michigan norac coupled customers colour extra conditions gullwing self userfriendly Drill floor","11-20-2012"
"M1111115693","ZW1S0",0,23331,"HALB","99",TRUE,FALSE,TRUE,FALSE,"FALSE",FALSE,0.1,"HALB","O-F03-000",TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,102,25,60,19,"incorporates adverse circulation meet tractor monitor solid Shale shakers","12-24-2012"
"M1111189778","ZW1S0",0,102000,"HALB","A-A05-SWA",FALSE,FALSE,TRUE,FALSE,"FALSE",FALSE,38,"HALB","M-C03-SMR",TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,1,1,163,36,"vwall containing purge leading downtime flowrate guidance stuck off opposed rod hinge Derrick","10-03-2012"
"M1111122161","ZW1S0",0,8116,"HALB","A-S14-RJA",FALSE,FALSE,TRUE,FALSE,"FALSE",FALSE,0.1,"HALB","O-F03-000",TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,71,20,106,24,"proportional select body duty larger near tunnel extends Standpipe","08-01-2012"
"M1111162661","ZW1S0",2,102940,"HALB","A-A05-SWA",FALSE,TRUE,TRUE,FALSE,"FALSE",FALSE,0.5,"HALB","O-F02-000",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,1,1,2,1,"beam geometry even rack boart bly Drill bit","10-13-2012"
"M1111117299","ZW1S0",6,79636,"HALB","A-A05-SWA",FALSE,FALSE,TRUE,FALSE,"FALSE",FALSE,0.3,"HALB","O-F03-000",TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,1,1,106,24,"patent pull compatibility undisturbed unit down actuator powerpack advanced supervisor relatively fast exceed resulting infous Rotary table","11-04-2012"
"M1111196634","ZW1S0",0,91340,"HALB","A-A05-SWA",FALSE,TRUE,TRUE,FALSE,"FALSE",TRUE,0.2,"HALB","O-S04-ST0",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,1,1,505,88,"perimeter extreme colour those engines advanced free layout techniques michigan bsloansict inhouse widths fly allows designs Suction line (mud pump)","04-06-2012"
"M1111181971","ZW1S0",0,90061,"HALB","A-A05-SWA",FALSE,TRUE,TRUE,FALSE,"FALSE",FALSE,680,"HALB","O-S05-000",TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,1,1,378,70,"excellent portable preventative provider lifting wrap Draw-works","3-25-2012"
"M144547","ZW1S0",4,70,"HALB","O-C09-000",FALSE,FALSE,FALSE,FALSE,"FALSE",FALSE,0.3,"HALB","O-F03-000",TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,212,42,106,24,"that valve blow fitted consists deere independent mobility reduces were terminal addition ever rodhandling levers auto Casing head or Wellhead","10-13-2012"
"M161445","ZW1S0",1,141,"HALB","F-T03-RUB",TRUE,FALSE,TRUE,FALSE,"FALSE",FALSE,0.1,"HALB","O-F02-000",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,179,35,2,1,"jet manufacturing implement quality products pictures waterway contract depend job unexpected strategically tool may rods management automatic productively first Bell nipple","4-24-2012"
"M1111142726","ZW1S0",6,102000,"HALB","A-S22-TRW",TRUE,FALSE,TRUE,FALSE,"FALSE",FALSE,0.5,"HALB","O-F02-000",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,1,1,2,1,"setting maximum flow height been maneuverability cat fox todays measuring footprint dump operate formed Flow line","10-14-2012"
"M1111128842","ZW1S0",0,78969,"HALB","99",TRUE,FALSE,TRUE,FALSE,"FALSE",FALSE,0.5,"HALB","O-F02-000",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,168,33,2,1,"rock ownership would globe duty Traveling block","09-03-2012"
"M1111124749","ZW1S0",20,7200,"HALB","99",TRUE,FALSE,TRUE,FALSE,"FALSE",FALSE,7,"HALB","O-F03-000",TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,164,33,34,10,"springs filters bly avoid spreading pallet nailing announce couplings resonant Drill bit","02-03-2012"
"M133822-1121","ZW1S0",16,1900.001,"HALB","M-T03-UWK",TRUE,FALSE,FALSE,FALSE,"FALSE",FALSE,0.003,"HALB","O-F03-000",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,5,3,60,19,"must productive versatility ideal section Racking Board","3-27-2012"
"M1111133284","EWHG",0,97852,"HALB","A-S22-TRW",TRUE,FALSE,TRUE,FALSE,"FALSE",FALSE,1,"HALB","O-S04-000",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,1,1,296,58,"throughout beacon section brake were applications protects centrifugal super one expertise minimum cover heliportable tensioner ltmin resonant rates mediumsized Motor or power source","10-21-2012"
